Manufacturer,Type,Cylinders,Model_Year,Model_Price,Sold_Year,Sale_Price,KM_Driven,KPL,Power,Class,Location,Accident_History,Owner_History,Color,Seller_Type,Service_History
Fourd,suv,4,1998,"100,387 SAR",2003,"44,632 SAR",46711,4.2,2WD,standard,Dammam,5,2,White,individual,0
Huendae,suv,4,2000,"74,602 SAR",2005,"38,309 SAR",167530,18.68,2WD,standard,Makkah,4,1,Gray,individual,0
Fourd,sedan,6,2000,"83,554 SAR",2004,"42,043 SAR",139453,8.42,4WD,standard,Dammam,5,2,Black,individual,1
JournalMotors,suv,4,1993,"90,924 SAR",2001,"23,322 SAR",141751,5.92,2WD,standard,Dammam,6,2,Gray,company,0
Shevy,suv,8,1997,"118,103 SAR",2003,"53,293 SAR",54865,5.65,4WD,standard,Dammam,1,4,Gray,company,0
Fourd,sedan,4,2002,"121,702 SAR",2008,"57,663 SAR",220168,8.29,4WD,premium,Dammam,2,3,Gray,individual,1
Shevy,suv,4,1995,"113,517 SAR",2003,"27,661 SAR",386693,4.29,4WD,standard,Makkah,6,1,Gray,individual,0
JournalMotors,suv,4,2002,"130,395 SAR",2005,"81,553 SAR",57393,4.7,4WD,standard,Madinah,1,4,Black,individual,1
Shevy,sedan,6,2005,"92,251 SAR",2008,"52,057 SAR",33950,8.16,4WD,standard,Makkah,9,2,Silver,company,0
Toyoda,sedan,4,1992,"50,937 SAR",2000,"15,025 SAR",354085,14.23,2WD,standard,Riyadh,6,2,Gray,company,0
Geep,crossover,4,2001,"102,271 SAR",2006,"43,196 SAR",193967,4.6,4WD,standard,Makkah,12,1,Red,individual,0
Wolksvagon,crossover,8,1997,"80,985 SAR",2000,"58,086 SAR",28534,6.11,4WD,standard,Madinah,6,1,Blue,individual,1
Masda,sedan,4,1994,"52,995 SAR",1998,"31,188 SAR",186967,13.95,4WD,standard,Jeddah,3,2,Gray,individual,0
Fourd,crossover,4,2006,"94,096 SAR",2010,"52,608 SAR",129954,10.41,2WD,standard,Riyadh,3,1,Black,individual,1
Masda,sedan,4,1996,"55,136 SAR",2000,"33,815 SAR",94829,20.08,4WD,standard,Dammam,8,3,Black,individual,0
Shevy,sedan,4,1995,"75,678 SAR",2001,"32,352 SAR",77279,9.62,4WD,standard,Makkah,7,2,Blue,individual,0
JournalMotors,crossover,4,2005,"154,982 SAR",2010,"76,561 SAR",111929,4.79,4WD,premium,Dammam,2,2,Black,individual,0
Honta,sedan,4,1999,"48,759 SAR",2004,"24,975 SAR",221779,15.51,2WD,standard,Dammam,13,4,Silver,company,1
BeEmW,crossover,4,2002,"86,930 SAR",2009,"37,162 SAR",61289,8.19,2WD,standard,Madinah,4,2,White,company,0
Nesshan,crossover,4,2006,"94,096 SAR",2010,"57,709 SAR",85641,17.17,2WD,premium,Jeddah,11,3,White,individual,0
Wolksvagon,suv,4,1996,"82,705 SAR",2001,"42,286 SAR",204815,8.92,2WD,standard,Dhahran,8,1,Blue,company,0
Toyoda,sedan,8,2005,"110,701 SAR",2007,"87,822 SAR",40760,8.91,4WD,premium,Dhahran,5,2,Silver,individual,1
Toyoda,suv,8,2001,"109,576 SAR",2005,"74,347 SAR",81789,8.27,4WD,standard,Dammam,3,2,Black,individual,0
Huendae,suv,6,2003,"79,168 SAR",2009,"39,485 SAR",261952,11.46,2WD,standard,Dhahran,1,3,Black,individual,0
Huendae,suv,4,2003,"79,168 SAR",2004,"69,493 SAR",43064,15.67,2WD,standard,Makkah,3,2,Black,individual,0
Shevy,sedan,8,2004,"75,368 SAR",2009,"31,833 SAR",180766,2.51,2WD,standard,Riyadh,7,2,Gray,individual,0
Fourd,crossover,4,1993,"72,739 SAR",1998,"32,258 SAR",228575,9.99,2WD,standard,Jeddah,5,3,Red,individual,1
Huendae,crossover,6,1996,"66,164 SAR",2004,"18,757 SAR",103310,12.55,4WD,standard,Makkah,6,2,Black,individual,0
Toyoda,crossover,4,1996,"66,164 SAR",2001,"35,609 SAR",108431,14.55,2WD,standard,Dhahran,8,2,White,individual,0
Masda,suv,4,2003,"110,836 SAR",2005,"76,460 SAR",100615,10.38,2WD,premium,Riyadh,1,3,Silver,individual,0
Honta,crossover,4,1996,"66,164 SAR",1999,"43,123 SAR",117322,18.56,4WD,standard,Madinah,10,1,White,company,0
Shevy,suv,4,2006,"117,620 SAR",2009,"70,060 SAR",131730,4.3,2WD,standard,Makkah,2,2,Silver,individual,0
Masda,sedan,4,2005,"54,911 SAR",2006,"45,549 SAR",37296,20.82,2WD,standard,Riyadh,5,1,Black,individual,1
Fourd,sedan,4,1999,"81,916 SAR",2003,"48,209 SAR",65858,7.29,4WD,standard,Dhahran,3,2,Gray,individual,1
Huendae,crossover,4,2005,"92,251 SAR",2009,"66,007 SAR",43534,15.59,2WD,premium,Riyadh,3,1,Blue,individual,1
Honta,suv,8,1998,"71,705 SAR",2005,"32,186 SAR",281266,7.3,2WD,standard,Jeddah,4,2,Silver,individual,0
Masda,suv,4,2002,"77,616 SAR",2004,"53,543 SAR",24461,9.86,2WD,standard,Dhahran,6,1,Blue,individual,0
Shevy,suv,4,1994,"92,742 SAR",1997,"52,334 SAR",16673,4.81,2WD,standard,Dammam,4,3,Brown,individual,0
Mercetes,suv,4,2000,"146,220 SAR",2001,"105,015 SAR",20394,6.39,2WD,premium,Riyadh,6,1,Blue,individual,1
Huendae,crossover,6,1999,"81,916 SAR",2004,"44,726 SAR",62423,13.88,2WD,premium,Riyadh,3,1,Blue,company,0
BeEmW,suv,8,1999,"143,353 SAR",2004,"63,734 SAR",119336,3.19,2WD,premium,Dammam,9,1,Gray,individual,0
Mercetes,sedan,4,2005,"129,151 SAR",2012,"64,414 SAR",135122,13.63,4WD,premium,Jeddah,2,1,Blue,company,1
JournalMotors,sedan,6,2005,"76,875 SAR",2012,"38,341 SAR",55473,6.91,2WD,standard,Madinah,2,2,Brown,individual,1
Toyoda,suv,4,1998,"86,046 SAR",2005,"49,352 SAR",334152,14.25,2WD,standard,Madinah,3,3,White,individual,1
Mercetes,sedan,8,1999,"114,682 SAR",2005,"54,473 SAR",113724,5.53,4WD,premium,Jeddah,3,2,Blue,individual,0
JournalMotors,suv,6,1996,"96,489 SAR",2001,"42,899 SAR",82100,5.2,2WD,standard,Dammam,7,2,Silver,individual,0
Wolksvagon,sedan,8,2008,"69,926 SAR",2015,"40,207 SAR",137205,6.05,2WD,standard,Dammam,3,1,Silver,individual,0
JournalMotors,sedan,4,2001,"71,021 SAR",2002,"53,841 SAR",41582,7.81,2WD,standard,Madinah,3,1,Black,individual,1
Wolksvagon,crossover,4,2006,"80,653 SAR",2009,"52,339 SAR",61692,11.93,2WD,standard,Makkah,10,4,Brown,individual,0
Shevy,suv,4,2002,"130,395 SAR",2008,"61,937 SAR",53120,6.28,4WD,standard,Makkah,3,2,White,individual,0
Masda,sedan,4,1995,"63,065 SAR",1996,"52,974 SAR",20952,10.3,2WD,premium,Dhahran,2,1,Gray,individual,0
Toyoda,sedan,4,2005,"65,893 SAR",2010,"39,009 SAR",103018,16.97,2WD,standard,Jeddah,8,2,Silver,individual,0
Huendae,suv,6,1997,"84,359 SAR",2001,"52,260 SAR",70618,10.74,4WD,standard,Riyadh,3,3,Gray,individual,0
Fourd,suv,6,2008,"122,372 SAR",2011,"76,727 SAR",60451,3.93,2WD,standard,Riyadh,3,2,Blue,individual,0
Toyoda,suv,8,1997,"84,359 SAR",2001,"51,513 SAR",79678,6.86,2WD,standard,Makkah,8,2,Red,individual,0
Huendae,crossover,6,2005,"65,893 SAR",2006,"52,305 SAR",20724,10.96,2WD,standard,Riyadh,6,1,Black,individual,1
Huendae,sedan,4,2005,"54,911 SAR",2010,"29,607 SAR",215036,18.09,2WD,standard,Makkah,6,2,Silver,individual,1
JournalMotors,crossover,4,1992,"85,575 SAR",1993,"58,386 SAR",41216,3.75,4WD,standard,Makkah,8,2,Silver,individual,1
BeEmW,sedan,4,2006,"78,413 SAR",2008,"48,941 SAR",40868,12.06,2WD,standard,Dhahran,4,3,White,individual,0
Huendae,sedan,4,2007,"68,555 SAR",2012,"41,071 SAR",198240,20.02,4WD,standard,Makkah,3,1,White,individual,1
Honta,sedan,4,2005,"65,893 SAR",2009,"42,433 SAR",79300,19.95,4WD,standard,Riyadh,10,3,Silver,individual,1
Toyoda,suv,4,2008,"104,890 SAR",2012,"67,253 SAR",37762,11.67,2WD,standard,Jeddah,4,1,White,company,1
Wolksvagon,crossover,4,2006,"135,498 SAR",2012,"66,614 SAR",214496,9.71,4WD,premium,Madinah,11,3,Silver,individual,0
Fourd,crossover,8,2003,"106,402 SAR",2006,"66,714 SAR",57982,4.4,4WD,standard,Riyadh,3,1,Silver,individual,0
Toyoda,crossover,4,2001,"73,050 SAR",2006,"41,084 SAR",48419,16.99,2WD,standard,Makkah,7,4,Silver,individual,0
Fourd,suv,4,2004,"113,052 SAR",2009,"47,749 SAR",230593,4.2,2WD,standard,Dhahran,4,3,Red,individual,0
Toyoda,sedan,4,1997,"56,239 SAR",2001,"32,625 SAR",162055,13.47,2WD,standard,Dammam,9,3,Black,individual,0
Masda,suv,4,2006,"84,014 SAR",2013,"41,901 SAR",244620,12.28,2WD,standard,Jeddah,2,1,White,company,0
Fourd,sedan,4,2002,"101,418 SAR",2006,"51,032 SAR",185825,10.11,2WD,premium,Madinah,10,1,Black,individual,1
Huendae,sedan,8,2003,"63,334 SAR",2008,"31,122 SAR",110796,9.96,4WD,standard,Dammam,7,3,Black,individual,0
Honta,sedan,6,1995,"75,678 SAR",2001,"39,631 SAR",230240,10.83,4WD,premium,Madinah,2,1,White,individual,1
Masda,suv,4,2000,"74,602 SAR",2004,"41,594 SAR",40467,8.17,2WD,standard,Riyadh,4,1,Blue,individual,0
Toyoda,crossover,4,2004,"93,026 SAR",2011,"48,020 SAR",265082,13.26,4WD,standard,Dammam,6,1,Blue,individual,1
Honta,suv,4,1999,"122,874 SAR",2001,"98,892 SAR",23960,11.78,4WD,premium,Makkah,3,2,White,individual,1
JournalMotors,suv,6,2001,"127,838 SAR",2009,"31,150 SAR",322317,3.87,4WD,standard,Dhahran,10,2,Black,individual,0
Nesshan,sedan,4,2005,"54,911 SAR",2009,"29,084 SAR",151763,13.76,2WD,standard,Jeddah,4,2,Black,individual,0
BeEmW,crossover,8,2003,"124,136 SAR",2003,"76,418 SAR",1147,1.98,2WD,premium,Madinah,5,1,White,individual,0
Honta,suv,6,1996,"82,705 SAR",2000,"43,806 SAR",94563,14.34,4WD,standard,Dammam,12,4,Blue,individual,0
Nesshan,sedan,4,2001,"50,729 SAR",2006,"28,792 SAR",31541,26.45,2WD,standard,Madinah,7,3,Silver,individual,1
Shevy,suv,4,2007,"143,967 SAR",2014,"58,468 SAR",289161,5.58,4WD,standard,Madinah,4,3,Gray,individual,0
JournalMotors,suv,4,2005,"138,376 SAR",2006,"94,412 SAR",45749,6.7,4WD,standard,Dhahran,4,2,Black,individual,1
Honta,sedan,6,2001,"60,875 SAR",2008,"30,361 SAR",325462,14.76,4WD,standard,Dhahran,2,3,Blue,individual,0
JournalMotors,suv,4,1993,"90,924 SAR",2000,"36,926 SAR",342880,3.23,2WD,standard,Makkah,11,3,Gray,individual,0
Toyoda,sedan,4,2004,"90,442 SAR",2010,"54,208 SAR",222611,19.54,2WD,premium,Jeddah,2,4,Black,individual,1
Shevy,sedan,8,2006,"109,778 SAR",2008,"71,943 SAR",43015,5.72,2WD,premium,Jeddah,6,1,Gray,individual,1
Honta,suv,4,2003,"79,168 SAR",2008,"38,903 SAR",78994,10.97,2WD,standard,Jeddah,8,2,Black,individual,0
Toyoda,suv,6,2000,"125,332 SAR",2005,"70,826 SAR",92100,11.51,2WD,premium,Riyadh,5,2,Blue,individual,1
Shevy,sedan,4,2008,"81,581 SAR",2009,"55,801 SAR",10403,8.04,2WD,standard,Riyadh,7,3,Red,individual,0
Honta,suv,6,2006,"84,014 SAR",2010,"49,444 SAR",161379,8.8,2WD,standard,Madinah,3,2,Red,individual,0
Masda,sedan,8,2002,"51,744 SAR",2007,"26,839 SAR",190529,7.5,2WD,standard,Dammam,2,2,Gray,individual,0
Shevy,suv,4,2008,"146,846 SAR",2014,"65,915 SAR",138742,6.79,4WD,standard,Dhahran,5,2,Silver,individual,1
Fourd,suv,6,2001,"106,532 SAR",2005,"53,740 SAR",92996,6.23,2WD,standard,Riyadh,9,3,Gray,company,0
Huendae,sedan,4,2000,"69,628 SAR",2008,"21,713 SAR",180346,27.02,2WD,premium,Dhahran,7,2,Black,individual,0
Toyoda,crossover,4,2006,"80,653 SAR",2007,"66,780 SAR",19070,9.88,2WD,standard,Riyadh,10,2,Black,individual,0
Fourd,sedan,4,2003,"73,890 SAR",2003,"45,486 SAR",796,10.91,2WD,standard,Jeddah,8,1,Red,individual,0
JournalMotors,sedan,4,2006,"109,778 SAR",2009,"65,389 SAR",138143,8.31,2WD,premium,Dammam,1,1,Black,individual,0
Honta,suv,4,2002,"77,616 SAR",2005,"45,988 SAR",108633,13.46,2WD,standard,Madinah,4,2,Gray,company,0
Shevy,sedan,6,2002,"86,930 SAR",2005,"49,054 SAR",67806,4.71,4WD,standard,Madinah,4,2,Silver,individual,0
Toyoda,suv,8,2006,"141,144 SAR",2010,"100,554 SAR",78540,4.5,2WD,premium,Dhahran,2,3,Silver,company,1
Huendae,suv,8,2008,"87,408 SAR",2011,"57,545 SAR",127446,9.02,2WD,standard,Riyadh,2,3,White,company,0
Geep,sedan,8,2005,"76,875 SAR",2009,"43,088 SAR",89635,4.38,2WD,standard,Dammam,2,2,Gray,individual,0
Masda,sedan,4,2001,"50,729 SAR",2007,"23,969 SAR",128618,12.26,2WD,standard,Dammam,9,3,White,company,0
Huendae,suv,4,1990,"61,200 SAR",1991,"56,548 SAR",13150,17.45,2WD,standard,Dammam,0,1,White,individual,0
Shevy,suv,4,1999,"122,874 SAR",2000,"84,045 SAR",19577,7.42,4WD,standard,Jeddah,6,2,Silver,individual,0
Fourd,crossover,4,2005,"92,251 SAR",2010,"38,964 SAR",218567,4.65,2WD,standard,Dhahran,6,1,Gray,individual,0
Fourd,sedan,4,1997,"65,612 SAR",2000,"38,876 SAR",21093,6.56,2WD,standard,Madinah,4,3,Gray,individual,1
Masda,sedan,6,2002,"72,441 SAR",2009,"34,228 SAR",45729,12.25,2WD,premium,Jeddah,11,2,Silver,individual,0
Huendae,sedan,4,1998,"57,364 SAR",1999,"50,354 SAR",47699,25.04,4WD,standard,Jeddah,2,3,Red,individual,0
JournalMotors,crossover,4,2000,"83,554 SAR",2007,"33,933 SAR",255416,6.05,2WD,standard,Riyadh,6,2,Black,company,0
BeEmW,sedan,4,2001,"71,021 SAR",2005,"34,035 SAR",128616,6.78,2WD,standard,Dammam,4,3,Black,company,0
Fourd,suv,4,1998,"100,387 SAR",2001,"56,648 SAR",57539,9.1,2WD,standard,Jeddah,6,1,Black,individual,0
Toyoda,sedan,4,2006,"80,653 SAR",2011,"45,360 SAR",210231,16.78,4WD,standard,Dammam,9,3,White,individual,0
JournalMotors,sedan,4,1998,"66,925 SAR",2005,"27,179 SAR",282159,8.51,2WD,standard,Jeddah,5,2,Silver,individual,0
JournalMotors,suv,6,2002,"108,662 SAR",2008,"46,453 SAR",81480,5.81,2WD,standard,Makkah,5,2,Black,individual,0
JournalMotors,suv,6,2007,"119,972 SAR",2009,"74,880 SAR",43876,2.48,2WD,standard,Dhahran,4,2,Gray,individual,0
JournalMotors,sedan,4,1993,"72,739 SAR",2000,"29,541 SAR",304540,8.92,4WD,standard,Makkah,8,2,Gray,individual,0
Toyoda,crossover,8,1999,"117,959 SAR",2002,"89,530 SAR",27769,8.4,4WD,premium,Makkah,3,2,Black,individual,0
Masda,sedan,6,1995,"45,046 SAR",2003,"13,409 SAR",153200,13.67,2WD,standard,Dhahran,9,1,Red,individual,1
Shevy,suv,6,2007,"143,967 SAR",2011,"80,693 SAR",40584,6.09,4WD,standard,Riyadh,1,1,Black,individual,0
Fourd,suv,8,1994,"92,742 SAR",2000,"37,664 SAR",230970,3.08,2WD,standard,Riyadh,10,2,Silver,individual,0
Geep,crossover,6,2000,"83,554 SAR",2002,"46,935 SAR",105626,8.85,2WD,standard,Madinah,11,1,White,individual,0
Shevy,crossover,4,2006,"131,734 SAR",2010,"66,453 SAR",45582,7.16,2WD,premium,Dhahran,7,1,Black,company,0
BeEmW,sedan,6,2001,"85,225 SAR",2008,"42,505 SAR",88280,6.59,4WD,standard,Riyadh,3,2,Black,individual,1
Shevy,sedan,4,2003,"73,890 SAR",2009,"33,167 SAR",124300,5.78,2WD,standard,Dammam,4,2,Gray,company,1
Honta,sedan,8,1998,"47,803 SAR",2003,"23,490 SAR",103404,13.74,2WD,standard,Madinah,9,2,Red,individual,0
JournalMotors,crossover,4,1992,"71,313 SAR",1998,"32,099 SAR",222222,6.63,2WD,standard,Madinah,2,4,Gray,company,1
Fourd,suv,4,1993,"90,924 SAR",1999,"36,926 SAR",252548,5.94,2WD,standard,Makkah,7,2,Gray,individual,0
Fourd,suv,8,2007,"119,972 SAR",2012,"53,339 SAR",67034,3.62,2WD,standard,Riyadh,4,1,Black,individual,0
Huendae,crossover,8,2003,"76,001 SAR",2011,"20,468 SAR",353131,13.63,4WD,standard,Jeddah,9,2,Gray,individual,0
Honta,crossover,4,2005,"79,072 SAR",2009,"44,086 SAR",86038,13.88,4WD,standard,Makkah,10,3,Gray,individual,0
Masda,suv,4,2001,"91,313 SAR",2009,"25,887 SAR",151789,5.99,4WD,standard,Dammam,7,1,White,individual,0
Toyoda,sedan,6,2000,"71,618 SAR",2008,"23,349 SAR",125223,12.14,4WD,standard,Makkah,7,1,Blue,individual,1
Nesshan,suv,4,2001,"76,094 SAR",2006,"41,547 SAR",90794,10.41,2WD,standard,Dammam,3,2,Red,company,0
BeEmW,sedan,8,2003,"73,890 SAR",2003,"45,486 SAR",1085,5.64,2WD,standard,Dhahran,5,3,White,company,0
Huendae,sedan,6,2000,"49,734 SAR",2007,"26,110 SAR",147874,13.44,2WD,standard,Jeddah,1,2,Red,individual,0
Honta,suv,8,2007,"119,972 SAR",2007,"85,710 SAR",1210,9.09,2WD,premium,Makkah,10,1,White,individual,1
Geep,crossover,4,1998,"80,310 SAR",2002,"42,537 SAR",88472,8.89,2WD,standard,Makkah,11,2,Silver,individual,1
Shevy,suv,6,1999,"122,874 SAR",2001,"76,500 SAR",81057,4.03,4WD,standard,Dhahran,7,1,White,company,1
Honta,suv,4,2001,"76,094 SAR",2005,"44,547 SAR",202887,13.4,2WD,standard,Makkah,3,3,Black,individual,1
JournalMotors,sedan,6,2004,"90,442 SAR",2007,"51,036 SAR",32181,5.52,4WD,standard,Riyadh,5,2,Silver,individual,0
Nesshan,sedan,4,1995,"54,055 SAR",2000,"30,679 SAR",106915,24.52,4WD,standard,Madinah,11,3,Black,individual,1
Toyoda,sedan,4,1996,"55,136 SAR",2000,"38,887 SAR",85314,16.28,2WD,standard,Dammam,6,2,Black,individual,1
Huendae,sedan,4,2005,"54,911 SAR",2008,"39,556 SAR",53096,21.99,2WD,standard,Makkah,6,1,Blue,individual,1
JournalMotors,suv,6,1996,"135,085 SAR",2005,"36,381 SAR",70879,2.57,2WD,premium,Riyadh,7,1,Brown,company,1
Huendae,crossover,6,2003,"63,334 SAR",2009,"31,587 SAR",226304,13.92,2WD,standard,Riyadh,1,1,Brown,individual,0
Fourd,suv,8,2002,"152,128 SAR",2005,"95,384 SAR",65495,3.16,2WD,premium,Jeddah,1,3,Black,company,0
JournalMotors,sedan,6,2001,"85,225 SAR",2005,"42,991 SAR",47658,9.53,4WD,standard,Makkah,7,3,Blue,individual,0
Fourd,sedan,4,2008,"81,581 SAR",2016,"20,925 SAR",168032,5.0,2WD,standard,Jeddah,7,2,Blue,individual,0
Wolksvagon,sedan,6,2004,"77,522 SAR",2009,"41,722 SAR",106024,10.47,4WD,standard,Madinah,4,2,White,individual,0
Honta,crossover,4,1999,"81,916 SAR",2004,"51,658 SAR",51612,22.33,2WD,premium,Makkah,3,1,White,individual,1
JournalMotors,crossover,4,2007,"95,978 SAR",2011,"48,416 SAR",75971,5.37,2WD,standard,Dammam,5,3,Red,individual,0
Masda,suv,8,2004,"80,752 SAR",2008,"40,633 SAR",169880,5.03,2WD,standard,Makkah,13,4,White,individual,0
Shevy,sedan,6,1997,"78,735 SAR",2002,"33,255 SAR",209631,6.11,4WD,standard,Dammam,6,2,Black,company,0
Toyoda,crossover,6,1999,"70,214 SAR",2005,"36,244 SAR",236983,11.81,2WD,standard,Dhahran,10,3,White,company,1
Toyoda,sedan,4,1999,"98,299 SAR",2004,"61,721 SAR",33853,11.79,4WD,premium,Madinah,3,3,White,individual,1
Geep,suv,4,1998,"100,387 SAR",2002,"56,266 SAR",44706,5.48,2WD,standard,Makkah,2,3,Gray,individual,0
Honta,sedan,6,2002,"51,744 SAR",2006,"31,734 SAR",77030,16.87,2WD,standard,Jeddah,8,1,Black,individual,0
JournalMotors,suv,6,2000,"175,464 SAR",2004,"88,291 SAR",32573,2.29,4WD,premium,Riyadh,10,4,White,company,1
Shevy,crossover,8,2000,"83,554 SAR",2005,"37,148 SAR",121510,5.31,2WD,standard,Dammam,7,2,Red,individual,0
JournalMotors,suv,4,2006,"164,668 SAR",2010,"83,066 SAR",35201,4.74,2WD,premium,Jeddah,6,2,Black,individual,0
JournalMotors,suv,4,2001,"106,532 SAR",2005,"53,605 SAR",160394,6.41,2WD,standard,Jeddah,4,3,Gray,individual,1
Fourd,sedan,4,1993,"60,616 SAR",1998,"26,882 SAR",204633,7.66,2WD,standard,Riyadh,13,1,Gray,individual,1
Honta,crossover,8,2000,"59,681 SAR",2004,"31,611 SAR",153889,9.75,2WD,standard,Riyadh,5,1,Red,individual,0
Shevy,sedan,4,2008,"81,581 SAR",2013,"36,270 SAR",47982,6.72,2WD,standard,Dammam,10,2,Red,company,0
Toyoda,suv,4,2005,"118,608 SAR",2009,"84,499 SAR",88974,9.56,4WD,standard,Dammam,3,2,Black,individual,1
Fourd,suv,4,2005,"138,376 SAR",2011,"69,015 SAR",123452,9.23,4WD,standard,Dhahran,1,2,Blue,individual,1
Honta,sedan,4,1999,"48,759 SAR",2000,"36,861 SAR",11270,13.65,2WD,standard,Riyadh,8,2,Gray,individual,0
Huendae,crossover,4,2002,"62,093 SAR",2008,"27,871 SAR",211333,13.85,2WD,standard,Dhahran,5,1,White,company,0
Shevy,sedan,4,2009,"99,855 SAR",2018,"27,035 SAR",65918,8.45,4WD,standard,Riyadh,1,4,Black,individual,0
JournalMotors,suv,6,2004,"135,663 SAR",2006,"80,016 SAR",103065,4.53,4WD,standard,Riyadh,13,2,White,individual,1
Toyoda,suv,6,1995,"97,300 SAR",1998,"77,543 SAR",46870,10.08,4WD,standard,Makkah,2,2,Blue,individual,1
Masda,suv,6,1998,"120,465 SAR",2004,"59,765 SAR",76736,8.76,4WD,premium,Makkah,5,1,Silver,company,1
Masda,sedan,4,2000,"49,734 SAR",2004,"33,891 SAR",36322,21.99,2WD,standard,Jeddah,2,1,Black,individual,0
Shevy,suv,4,2008,"122,372 SAR",2011,"72,507 SAR",53548,7.0,2WD,standard,Makkah,4,2,Silver,individual,1
Shevy,suv,4,2006,"117,620 SAR",2013,"50,282 SAR",90700,6.1,2WD,standard,Dhahran,6,1,Red,individual,0
JournalMotors,sedan,4,2005,"92,251 SAR",2009,"49,121 SAR",143306,5.04,4WD,standard,Dhahran,1,3,White,individual,0
JournalMotors,crossover,4,1998,"96,372 SAR",1999,"62,622 SAR",46254,10.31,4WD,standard,Dammam,6,1,Silver,individual,0
Fourd,sedan,4,2005,"76,875 SAR",2009,"36,840 SAR",139706,10.67,2WD,standard,Dammam,6,3,Blue,individual,0
Geep,suv,4,1993,"90,924 SAR",1999,"36,926 SAR",136178,4.93,2WD,standard,Jeddah,8,4,Silver,individual,0
Fourd,suv,4,2003,"133,003 SAR",2005,"87,164 SAR",21275,4.67,4WD,standard,Makkah,12,3,Silver,individual,1
JournalMotors,sedan,8,1999,"81,916 SAR",2001,"53,968 SAR",86085,3.27,4WD,standard,Makkah,3,2,Red,individual,0
Shevy,suv,4,2001,"106,532 SAR",2007,"48,072 SAR",265642,5.21,2WD,standard,Dhahran,2,2,Silver,individual,0
Huendae,crossover,4,1999,"58,511 SAR",2004,"35,141 SAR",101783,15.27,2WD,standard,Dhahran,3,2,Gray,company,0
Huendae,sedan,6,1998,"66,925 SAR",2003,"36,175 SAR",56913,16.53,2WD,premium,Dammam,4,3,Red,individual,0
Fourd,sedan,4,1996,"77,191 SAR",2002,"34,649 SAR",126069,11.05,4WD,standard,Dammam,4,2,Silver,individual,1
Huendae,suv,4,2000,"74,602 SAR",2001,"62,509 SAR",44164,13.05,2WD,standard,Makkah,2,3,Gray,company,1
Fourd,sedan,4,1999,"68,263 SAR",2002,"36,594 SAR",118263,10.75,2WD,standard,Dhahran,9,3,Gray,individual,0
Toyoda,suv,8,2006,"169,373 SAR",2014,"52,590 SAR",183518,7.25,4WD,premium,Dammam,11,2,Red,individual,0
Honta,suv,4,2003,"79,168 SAR",2009,"37,406 SAR",65160,14.0,2WD,standard,Dhahran,8,1,Silver,company,0
Mercetes,sedan,8,1995,"63,065 SAR",2000,"26,636 SAR",196287,7.24,2WD,standard,Makkah,8,2,Red,individual,0
Toyoda,suv,4,2007,"102,833 SAR",2010,"78,050 SAR",66102,7.25,2WD,standard,Makkah,2,3,White,individual,0
Toyoda,crossover,6,2004,"77,522 SAR",2005,"71,320 SAR",21857,6.79,2WD,standard,Dammam,1,2,Red,individual,0
Fourd,suv,4,2007,"119,972 SAR",2012,"53,339 SAR",57820,7.55,2WD,standard,Dhahran,6,3,Gray,individual,0
Honta,sedan,6,2005,"54,911 SAR",2014,"15,567 SAR",102475,12.64,2WD,standard,Riyadh,6,2,Black,individual,0
Mercetes,crossover,4,2002,"86,930 SAR",2005,"51,507 SAR",63095,11.6,2WD,standard,Dammam,4,2,Blue,individual,1
Nesshan,suv,4,2003,"95,002 SAR",2007,"64,739 SAR",37158,15.64,4WD,standard,Makkah,2,2,Red,individual,0
Wolksvagon,sedan,4,2003,"63,334 SAR",2008,"34,086 SAR",84056,7.83,2WD,standard,Riyadh,9,3,Gray,company,0
Shevy,crossover,4,2005,"92,251 SAR",2011,"39,437 SAR",43351,5.85,2WD,standard,Dammam,6,2,Silver,individual,0
Toyoda,sedan,4,2004,"64,601 SAR",2008,"41,223 SAR",131431,17.42,2WD,standard,Dhahran,12,2,Silver,individual,0
Honta,crossover,8,1995,"54,055 SAR",1996,"42,908 SAR",18449,10.43,2WD,standard,Dammam,5,1,Gray,company,1
Fourd,suv,8,2000,"125,332 SAR",2004,"63,223 SAR",78260,3.41,4WD,standard,Jeddah,13,2,Gray,individual,0
Masda,suv,4,2005,"115,313 SAR",2010,"53,696 SAR",210917,10.64,2WD,premium,Madinah,7,4,Red,individual,1
Huendae,suv,4,2004,"80,752 SAR",2009,"37,697 SAR",222745,14.76,2WD,standard,Makkah,4,2,Silver,individual,0
Shevy,suv,4,2006,"164,668 SAR",2011,"73,211 SAR",79814,4.1,2WD,premium,Dhahran,4,2,Black,individual,0
Honta,suv,4,2006,"84,014 SAR",2009,"52,399 SAR",28877,10.67,2WD,standard,Dhahran,4,2,Blue,individual,0
Shevy,sedan,4,2001,"71,021 SAR",2006,"31,575 SAR",92886,9.92,2WD,standard,Riyadh,8,3,Gray,individual,0
Toyoda,suv,6,2007,"102,833 SAR",2011,"59,655 SAR",167838,9.01,2WD,standard,Jeddah,7,2,Black,company,0
Shevy,suv,6,1997,"118,103 SAR",2005,"28,778 SAR",162721,5.85,4WD,standard,Makkah,7,4,Black,individual,0
