Manufacturer,Type,Cylinders,Model_Year,Model_Price,Sold_Year,Sale_Price,KM_Driven,KPL,Power,Class,Location,Accident_History,Owner_History,Color,Seller_Type,Service_History
Shevy,suv,6,2003,,2003,"68,060 SAR",1371,4.04,2WD,standard,Madinah,8,-5,Black,company,1
Honta,suv,8,1994,,1996,"43,413 SAR",88646,7.93,2WD,standard,Makkah,4,1,White,company,0
Masda,sedan,4,2004,"53,834 SAR",2008,"33,016 SAR",79652,18.62,2WD,STANDARD,Riyadh,5,3,Gray Color,individual,0
Huendae,suv,6,2007,,2013,"59,521 SAR",113242,12.13,2WD,PREMIUM,Madinah,5,3,White,individual,1
Wolksvagon,suv,4,1998,"86,046 SAR",2000,"72,235 SAR",14733,8.05,2WD,standard,Madinah,0,-5,White Color,individual,0
Toyoda,sedan,4,2000,"59,681 SAR",2008,"19,457 SAR",141496,13.39,2WD,standard,Madinah,5,1,White Color,individual,1
Fourd,sedan,4,2001,"85,225 SAR",2006,"35,996 SAR",196799,6.06,4WD,STANDARD,Makkah,12,2,White,individual,0
Toyoda,crossover,4,2004,"93,026 SAR",2010,"48,140 SAR",56022,14.43,4WD,STANDARD,Makkah,5,3,Gray,individual,0
Huendae,sedan,4,2006,,2013,"29,110 SAR",129428,24.0,2WD,standard,Jeddah,6,3,Color Black,individual,0
Toyoda,suv,8,2005,,2006,"98,207 SAR",8840,5.31,4WD,standard,Dammam,4,1,Silver Color,company,0
Toyoda,sedan,8,1998,"57,364 SAR",2005,"28,201 SAR",72599,11.73,2WD,STANDARD,Jeddah,5,4,Color Black,individual,0
Fourd,sedan,4,1998,"66,925 SAR",2000,"41,771 SAR",39020,6.11,2WD,standard,Dammam,9,1,Black,individual,0
Huendae,suv,4,2000,"104,443 SAR",2003,"72,378 SAR",26878,10.66,2WD,premium,Makkah,3,3,Gray,individual,0
Shevy,suv,4,2003,"110,836 SAR",2006,"59,417 SAR",115252,7080.0mpl,2WD,standard,Dammam,11,2,Silver,individual,0
Nesshan,crossover,6,2000,"59,681 SAR",2008,"16,919 SAR",59840,12.29,2WD,standard,Dhahran,6,-3,Gray,company,0
Toyoda,sedan,8,2005,"92,251 SAR",2012,"53,044 SAR",158764,8680.0mpl,2WD,PREMIUM,Dammam,3,3,Color Blue,company,0
Nesshan,sedan,4,2004,"75,368 SAR",2006,"46,923 SAR",88013,12.59,2WD,PREMIUM,Makkah,4,4,Gray,individual,0
BeEmW,suv,4,2003,"110,836 SAR",2011,"28,429 SAR",160457,5.82,2WD,standard,Dhahran,5,1,Silver,individual,0
Fourd,suv,4,2006,"117,620 SAR",2009,"69,691 SAR",19647,4870.0mpl,2WD,standard,Dhahran,5,-2,Gray Color,individual,1
Fourd,sedan,4,1997,"78,735 SAR",2001,"41,703 SAR",91511,9.0,4WD,standard,Madinah,13,2,Black,individual,1
JournalMotors,sedan,8,2000,,2001,"57,150 SAR",19795,3.28,4WD,standard,Dammam,5,2,Gray Color,individual,0
Nesshan,sedan,8,2006,"56,009 SAR",2011,"27,454 SAR",209644,11.95,2WD,STANDARD,Jeddah,6,1,Gray,company,1
BeEmW,suv,4,2008,,2011,"76,727 SAR",71289,6450.0mpl,2WD,standard,Madinah,3,3,White Color,individual,0
Honta,suv,4,1997,"70,299 SAR",2003,"35,061 SAR",263624,12.76,2WD,STANDARD,Dhahran,2,1,Black,individual,0
Shevy,sedan,6,2001,"85,225 SAR",2001,"61,208 SAR",712,6340.0mpl,4WD,standard,Madinah,3,-2,Gray,company,1
Huendae,suv,8,1995,,2001,"31,846 SAR",254579,6250.0mpl,2WD,standard,Jeddah,5,-5,Color Blue,individual,1
Wolksvagon,suv,4,2000,"89,522 SAR",2004,"57,703 SAR",142116,9.02,2WD,standard,Riyadh,3,3,Black,individual,0
Toyoda,sedan,4,2001,"60,875 SAR",2008,"29,927 SAR",330422,10.31,2WD,STANDARD,Dammam,10,2,Silver,individual,0
Nesshan,sedan,4,2009,"59,437 SAR",2011,"38,952 SAR",79582,13860.0mpl,2WD,standard,Jeddah,5,3,Silver Color,company,0
Wolksvagon,suv,8,1998,"120,465 SAR",2005,"62,340 SAR",88996,3850.0mpl,2WD,premium,Riyadh,7,2,Black,individual,0
Nesshan,sedan,4,2004,"75,368 SAR",2007,"49,122 SAR",147106,20.99,2WD,premium,Madinah,9,2,Color Blue,individual,0
Huendae,sedan,4,1996,"77,191 SAR",2001,"46,360 SAR",105245,24650.0mpl,4WD,premium,Dammam,1,3,Red Color,individual,0
Masda,suv,4,1994,"92,742 SAR",1999,"48,105 SAR",37753,11.58,2WD,PREMIUM,Madinah,2,4,Gray,individual,0
Shevy,suv,4,1999,"172,024 SAR",2002,"92,219 SAR",136595,6890.0mpl,4WD,premium,Dammam,4,2,White,individual,0
Toyoda,suv,4,2005,,2009,"72,246 SAR",129912,11800.0mpl,4WD,standard,Riyadh,9,1,Gray,individual,1
Shevy,suv,6,1995,,1999,"57,263 SAR",76598,2.9,4WD,STANDARD,Dammam,10,3,White Color,individual,0
Honta,sedan,6,1998,"47,803 SAR",2001,"32,796 SAR",150408,15.47,2WD,standard,Dhahran,3,2,Black,company,0
Nesshan,crossover,6,2005,,2011,"41,512 SAR",123764,12330.0mpl,4WD,standard,Makkah,2,2,Silver,individual,0
JournalMotors,crossover,8,2002,"121,702 SAR",2009,"49,426 SAR",272948,4.08,2WD,PREMIUM,Jeddah,11,3,Black,individual,0
Wolksvagon,suv,4,1993,,1999,"36,207 SAR",305988,9.68,2WD,standard,Makkah,8,-3,Black,individual,1
BeEmW,suv,4,2001,,2004,"68,532 SAR",118169,6.9,4WD,STANDARD,Dammam,7,2,Gray,individual,0
Geep,crossover,4,2006,"94,096 SAR",2011,"41,835 SAR",88714,3.49,2WD,STANDARD,Jeddah,4,-5,Gray,individual,0
Shevy,sedan,4,1992,,1996,"31,476 SAR",41411,8.45,2WD,STANDARD,Jeddah,6,1,Black,individual,1
JournalMotors,sedan,4,1992,,1998,"28,227 SAR",117284,10.09,2WD,standard,Jeddah,0,-2,White,individual,0
JournalMotors,sedan,8,2004,,2007,"42,530 SAR",40338,5660.0mpl,2WD,standard,Madinah,8,-5,Red Color,individual,0
Shevy,sedan,6,2004,"75,368 SAR",2006,"47,040 SAR",16054,7980.0mpl,2WD,STANDARD,Madinah,6,-5,White,individual,0
Masda,suv,4,1999,"73,139 SAR",2005,"38,397 SAR",102067,10.36,2WD,standard,Madinah,3,1,Blue,individual,0
JournalMotors,crossover,4,1998,,2001,"80,365 SAR",98018,4210.0mpl,4WD,premium,Dhahran,0,1,White,individual,0
Shevy,suv,6,1999,"102,395 SAR",2003,"54,522 SAR",130669,5320.0mpl,2WD,STANDARD,Dammam,2,3,Blue,individual,0
Masda,sedan,4,2005,"54,911 SAR",2009,"34,017 SAR",51785,10.66,2WD,standard,Madinah,3,1,Color Black,individual,0
Geep,sedan,4,2001,"99,430 SAR",2002,"75,377 SAR",30958,9.09,2WD,premium,Jeddah,1,1,Gray,individual,1
Shevy,suv,4,2004,"158,274 SAR",2011,"71,045 SAR",71907,5.5,2WD,PREMIUM,Dhahran,6,-5,White,individual,1
JournalMotors,suv,4,2007,"143,967 SAR",2012,"74,675 SAR",86675,8.41,4WD,standard,Jeddah,3,1,Color Black,company,1
Wolksvagon,suv,4,1992,"76,406 SAR",1995,"60,891 SAR",21976,7.96,2WD,standard,Riyadh,2,-2,Black,individual,1
Toyoda,suv,6,2001,"127,838 SAR",2006,"65,362 SAR",198344,9.15,2WD,premium,Jeddah,8,3,Color Blue,individual,0
Honta,crossover,6,2002,"104,316 SAR",2010,"37,952 SAR",157546,15.59,4WD,premium,Jeddah,2,1,Black,company,1
Huendae,sedan,8,2004,"53,834 SAR",2011,"24,104 SAR",307124,8.03,2WD,STANDARD,Dammam,7,4,White,individual,1
JournalMotors,suv,4,2005,"138,376 SAR",2009,"69,803 SAR",40658,7600.0mpl,4WD,STANDARD,Dammam,7,2,Gray,individual,0
JournalMotors,sedan,4,1998,"66,925 SAR",2003,"29,754 SAR",57819,10.21,2WD,standard,Dammam,9,-3,White,individual,0
JournalMotors,crossover,4,1994,"89,033 SAR",1998,"52,398 SAR",48396,3.45,4WD,STANDARD,Dammam,3,-5,Color Blue,individual,1
Huendae,sedan,4,2000,,2005,"39,518 SAR",83286,17910.0mpl,2WD,premium,Riyadh,4,3,Silver Color,individual,1
JournalMotors,suv,6,2003,"110,836 SAR",2010,"49,751 SAR",78256,2880.0mpl,2WD,STANDARD,Dammam,7,3,Silver,individual,1
Honta,crossover,4,2006,,2010,"39,347 SAR",35098,13.31,2WD,STANDARD,Jeddah,6,1,White,individual,1
Huendae,sedan,4,2004,,2009,"29,099 SAR",39435,23870.0mpl,2WD,standard,Madinah,4,-2,Black,individual,0
JournalMotors,sedan,6,2001,,2001,"43,720 SAR",1297,3310.0mpl,2WD,standard,Dammam,7,1,Color Black,individual,0
Fourd,sedan,4,2007,"111,974 SAR",2012,"58,080 SAR",27434,8.64,2WD,premium,Riyadh,1,3,Gray,individual,1
Fourd,suv,4,1999,,2001,"63,750 SAR",94070,3750.0mpl,2WD,standard,Riyadh,6,3,Gray Color,individual,1
Huendae,sedan,4,1999,"58,511 SAR",2004,"36,898 SAR",27414,18.46,4WD,STANDARD,Riyadh,3,-5,Black,individual,1
Shevy,suv,4,2005,"161,439 SAR",2008,"86,545 SAR",117606,4.63,2WD,PREMIUM,Jeddah,6,3,Gray Color,individual,0
Geep,sedan,6,2001,"71,021 SAR",2007,"31,879 SAR",73014,6.18,2WD,standard,Riyadh,11,2,Gray,individual,1
Honta,suv,4,2003,,2007,"49,044 SAR",33981,11.18,2WD,STANDARD,Madinah,1,2,Red,individual,0
Honta,sedan,4,2008,"58,272 SAR",2015,"31,801 SAR",40698,28.0,2WD,STANDARD,Madinah,4,3,Brown,company,1
Honta,sedan,4,1995,,2001,"34,599 SAR",71650,23.3,2WD,PREMIUM,Makkah,1,-2,White,company,0
JournalMotors,suv,4,1996,"96,489 SAR",1999,"57,171 SAR",59746,7.64,2WD,standard,Dammam,6,1,White,individual,1
Toyoda,crossover,4,2005,"94,886 SAR",2012,"49,103 SAR",124844,14310.0mpl,4WD,standard,Riyadh,7,2,Red,individual,0
Wolksvagon,sedan,8,1998,"68,837 SAR",2003,"37,048 SAR",60024,6.59,4WD,STANDARD,Makkah,8,-5,Silver,individual,0
Toyoda,sedan,4,2004,,2005,"67,076 SAR",36980,17.83,4WD,standard,Madinah,4,1,Black,company,0
Nesshan,crossover,4,2004,"64,601 SAR",2008,"44,022 SAR",83478,16129.999999999998mpl,2WD,standard,Jeddah,2,1,Color Black,individual,0
Shevy,sedan,4,2005,,2011,"37,465 SAR",231561,7.16,4WD,standard,Jeddah,12,3,Brown,individual,0
Honta,sedan,4,1993,,1995,"43,697 SAR",82011,24250.0mpl,4WD,standard,Jeddah,3,3,Gray,individual,1
Shevy,sedan,6,2004,"75,368 SAR",2006,"44,688 SAR",95787,8.12,2WD,STANDARD,Riyadh,9,-5,Color Black,individual,0
Toyoda,suv,4,1997,"101,231 SAR",1999,"76,485 SAR",39153,11130.0mpl,4WD,standard,Madinah,5,-3,Silver,individual,0
Nesshan,sedan,6,1999,"48,759 SAR",2003,"29,904 SAR",83081,22.26,2WD,standard,Makkah,6,3,Gray,individual,0
Masda,suv,4,1997,,2005,"32,552 SAR",66086,6.77,2WD,premium,Madinah,1,-5,Black,company,1
Honta,suv,4,1999,"87,767 SAR",2000,"63,034 SAR",35289,10.97,4WD,STANDARD,Riyadh,8,2,Red,individual,0
Toyoda,sedan,6,2004,"64,601 SAR",2006,"48,809 SAR",13388,12.65,2WD,standard,Makkah,8,2,Blue,individual,0
JournalMotors,sedan,4,1998,,2004,"30,040 SAR",63336,7550.0mpl,2WD,standard,Dhahran,6,3,Silver,individual,1
Toyoda,suv,4,2001,"91,313 SAR",2005,"52,972 SAR",199544,14.06,2WD,standard,Madinah,7,3,Black,individual,0
JournalMotors,sedan,6,2003,,2005,"77,479 SAR",43187,6410.0mpl,4WD,PREMIUM,Makkah,4,2,Silver Color,individual,0
Nesshan,suv,4,1996,"115,787 SAR",1997,"87,534 SAR",9240,8.96,4WD,premium,Madinah,7,3,Silver Color,individual,0
Honta,suv,4,1991,"62,424 SAR",1996,"30,675 SAR",51921,8.69,2WD,STANDARD,Makkah,5,-5,Color Black,individual,0
JournalMotors,crossover,4,1998,"96,372 SAR",2001,"57,101 SAR",36841,6.53,4WD,standard,Makkah,5,2,Red Color,individual,1
Shevy,suv,8,2003,"133,003 SAR",2007,"67,093 SAR",46746,3230.0mpl,4WD,STANDARD,Dhahran,13,2,Gray Color,individual,0
Huendae,suv,4,2005,"115,313 SAR",2011,"51,761 SAR",252913,13300.0mpl,2WD,premium,Jeddah,9,2,Silver,individual,0
Huendae,sedan,6,1996,"45,947 SAR",1997,"36,472 SAR",6221,14690.0mpl,2WD,standard,Jeddah,8,-2,Gray,individual,1
Fourd,sedan,6,2001,,2004,"59,225 SAR",112811,7500.0mpl,2WD,PREMIUM,Dhahran,1,-2,Gray,individual,0
Toyoda,sedan,4,2005,"79,072 SAR",2009,"55,769 SAR",68043,18170.0mpl,4WD,standard,Dammam,6,3,Blue,individual,1
Toyoda,suv,6,2004,"96,902 SAR",2010,"52,654 SAR",66174,11.59,2WD,standard,Makkah,4,2,Blue,individual,1
Huendae,crossover,8,2003,,2007,"47,082 SAR",85587,11.5,4WD,standard,Dhahran,1,3,Blue,individual,0
Huendae,sedan,8,2005,"54,911 SAR",2013,"16,345 SAR",60571,11.52,2WD,standard,Makkah,13,3,Silver,individual,1
Masda,crossover,4,1997,"67,487 SAR",2005,"18,175 SAR",74492,11.23,4WD,standard,Riyadh,11,4,Gray Color,individual,0
Fourd,suv,4,1998,"100,387 SAR",2006,"27,179 SAR",335726,3550.0mpl,2WD,STANDARD,Makkah,1,-2,Gray,company,0
Shevy,suv,4,2002,"108,662 SAR",2006,"54,814 SAR",50771,4.63,2WD,standard,Madinah,6,1,Silver,individual,0
Masda,crossover,8,2002,"86,930 SAR",2007,"40,581 SAR",217154,12.05,2WD,premium,Dammam,6,2,White,individual,0
Fourd,sedan,4,1994,"86,559 SAR",1999,"36,559 SAR",201513,5.16,2WD,PREMIUM,Jeddah,11,1,Black,individual,0
Shevy,crossover,6,2000,,2006,"39,688 SAR",118689,8880.0mpl,2WD,STANDARD,Madinah,1,1,Red Color,company,0
Toyoda,crossover,8,2003,"91,202 SAR",2006,"62,144 SAR",122189,6.92,4WD,STANDARD,Dammam,12,2,White,individual,1
Huendae,crossover,6,1998,,2005,"39,843 SAR",78070,9.88,2WD,premium,Dhahran,7,-3,Gray Color,individual,1
Mercetes,sedan,8,2005,"76,875 SAR",2007,"50,647 SAR",77011,2.97,2WD,standard,Dammam,2,2,White Color,individual,0
Shevy,crossover,8,1994,"89,033 SAR",2000,"36,158 SAR",194705,5840.0mpl,4WD,standard,Makkah,4,-5,Gray Color,individual,0
Toyoda,sedan,6,2005,,2012,"40,817 SAR",299479,14.24,4WD,STANDARD,Jeddah,5,3,Silver,individual,1
Huendae,suv,4,1993,,1994,"56,708 SAR",18952,17.06,2WD,standard,Riyadh,7,2,Gray,individual,1
Toyoda,crossover,8,1996,,2000,"42,647 SAR",40614,9530.0mpl,2WD,STANDARD,Dhahran,3,4,Gray,individual,0
JournalMotors,crossover,4,1999,"81,916 SAR",2002,"46,225 SAR",39382,4610.0mpl,2WD,standard,Riyadh,10,2,Gray Color,individual,0
Shevy,suv,4,2001,"106,532 SAR",2010,"25,959 SAR",368679,4470.0mpl,2WD,STANDARD,Makkah,4,3,Color Black,individual,0
Honta,sedan,4,1998,,1999,"61,838 SAR",10720,21.65,2WD,premium,Madinah,2,3,White Color,company,0
JournalMotors,sedan,4,1998,,2001,"35,877 SAR",107875,7.28,2WD,standard,Riyadh,7,3,Gray,individual,0
Wolksvagon,sedan,6,2006,"67,211 SAR",2014,"20,869 SAR",107285,14.67,2WD,STANDARD,Madinah,5,1,White,individual,0
Nesshan,crossover,4,1998,,2007,"17,888 SAR",189454,15730.0mpl,2WD,standard,Madinah,9,2,Gray,individual,0
Huendae,suv,4,2001,"91,313 SAR",2006,"44,871 SAR",35736,11860.0mpl,4WD,STANDARD,Dhahran,7,3,Silver,individual,0
Honta,sedan,4,2001,,2008,"26,366 SAR",106022,27380.0mpl,2WD,STANDARD,Madinah,8,-2,White,company,0
Nesshan,suv,4,2001,"127,838 SAR",2007,"63,759 SAR",243310,14.77,4WD,premium,Madinah,3,3,Brown,individual,0
Toyoda,crossover,4,2005,"79,072 SAR",2008,"51,313 SAR",68223,13590.0mpl,2WD,standard,Makkah,8,4,White,individual,0
Toyoda,suv,6,2005,"118,608 SAR",2009,"72,246 SAR",190507,5.62,4WD,standard,Riyadh,11,2,Black,individual,1
Huendae,suv,4,2008,"87,408 SAR",2014,"45,889 SAR",123640,14980.0mpl,2WD,STANDARD,Riyadh,3,2,Black,individual,0
Huendae,suv,8,1995,"67,569 SAR",1999,"39,556 SAR",79286,8.17,2WD,standard,Jeddah,11,3,Gray,individual,1
Huendae,suv,6,2002,"108,662 SAR",2007,"53,263 SAR",186310,7.07,2WD,PREMIUM,Dhahran,4,2,Silver,individual,1
Toyoda,sedan,4,2007,"82,266 SAR",2013,"46,829 SAR",55923,20.11,4WD,standard,Makkah,4,3,White,individual,0
Huendae,sedan,6,2002,"51,744 SAR",2004,"39,166 SAR",77560,17480.0mpl,2WD,standard,Dhahran,6,1,White,individual,1
Toyoda,sedan,6,2004,"77,522 SAR",2009,"43,599 SAR",204389,15090.0mpl,4WD,standard,Madinah,12,-3,Gray Color,individual,0
Geep,sedan,4,2002,"72,441 SAR",2006,"36,542 SAR",91135,7.67,2WD,standard,Riyadh,12,2,White Color,company,0
JournalMotors,suv,4,2005,,2011,"49,296 SAR",127896,5.52,2WD,STANDARD,Madinah,7,2,White,individual,0
Shevy,sedan,4,2002,"72,441 SAR",2007,"32,207 SAR",120949,7370.0mpl,2WD,standard,Riyadh,5,1,Gray Color,company,0
Honta,suv,4,2007,"85,694 SAR",2011,"53,087 SAR",70730,14.88,2WD,standard,Dhahran,3,-3,Blue,individual,0
JournalMotors,sedan,6,2005,,2009,"36,840 SAR",183439,6.71,2WD,STANDARD,Dammam,13,3,Gray,individual,0
Fourd,sedan,6,2003,"73,890 SAR",2005,"51,242 SAR",25304,4260.0mpl,2WD,standard,Jeddah,0,2,Black,individual,0
Huendae,suv,4,1999,"87,767 SAR",2005,"45,616 SAR",77357,15.2,4WD,standard,Makkah,7,1,Blue,individual,0
Fourd,sedan,4,2002,"72,441 SAR",2009,"32,516 SAR",135395,3.97,2WD,standard,Dhahran,7,-3,Gray,individual,1
Shevy,suv,4,2005,,2008,"65,071 SAR",29277,4710.0mpl,2WD,standard,Jeddah,4,3,Blue,individual,0
Huendae,sedan,6,2008,"58,272 SAR",2015,"25,895 SAR",372370,19.84,2WD,STANDARD,Riyadh,13,4,Red,individual,0
JournalMotors,suv,4,2005,"138,376 SAR",2008,"78,085 SAR",70251,6.03,4WD,standard,Jeddah,5,-2,Blue,individual,0
Shevy,crossover,4,1993,"87,287 SAR",1995,"60,533 SAR",22067,5.97,4WD,standard,Jeddah,1,3,White,individual,0
Masda,suv,4,2002,"77,616 SAR",2006,"43,274 SAR",93591,11.16,2WD,STANDARD,Dammam,10,-2,Black,individual,0
Nesshan,sedan,4,2004,"64,601 SAR",2004,"53,722 SAR",866,21.57,4WD,STANDARD,Jeddah,3,2,Gray,individual,0
Huendae,suv,6,2006,"84,014 SAR",2008,"60,854 SAR",19755,7.97,2WD,standard,Jeddah,7,-2,Black,individual,1
Huendae,sedan,4,2004,,2008,"41,821 SAR",166326,17200.0mpl,4WD,standard,Jeddah,0,2,White Color,individual,0
Toyoda,sedan,6,2004,,2009,"44,040 SAR",210778,12.09,4WD,STANDARD,Madinah,3,2,Red Color,individual,0
Toyoda,crossover,8,2004,,2008,"53,966 SAR",148164,10.8,4WD,STANDARD,Riyadh,4,2,White,individual,0
Fourd,suv,8,2000,"125,332 SAR",2001,"90,489 SAR",47262,1.64,4WD,standard,Dammam,3,2,Black,individual,0
Masda,suv,8,2005,"98,840 SAR",2013,"26,620 SAR",373816,6.65,4WD,standard,Madinah,10,3,Gray,individual,0
Huendae,sedan,6,1997,"46,866 SAR",2005,"14,615 SAR",133250,17.04,2WD,standard,Madinah,13,2,Black,individual,0
Masda,suv,6,2005,,2008,"51,372 SAR",46395,5850.0mpl,2WD,standard,Dhahran,7,-2,White Color,individual,0
Masda,crossover,4,2008,"97,897 SAR",2011,"67,842 SAR",61431,8.96,2WD,premium,Makkah,2,-3,Gray Color,individual,0
Shevy,sedan,4,2007,,2011,"48,416 SAR",55416,9.67,4WD,standard,Dammam,11,1,White Color,company,0
JournalMotors,sedan,4,1994,"61,828 SAR",1999,"27,488 SAR",99088,10.53,2WD,standard,Dhahran,6,3,Black,individual,0
JournalMotors,suv,6,1997,,2001,"44,682 SAR",200574,6040.0mpl,2WD,standard,Jeddah,9,2,Black,individual,0
JournalMotors,crossover,8,2004,"108,530 SAR",2007,"61,243 SAR",22838,3270.0mpl,4WD,standard,Dammam,10,-5,Brown,individual,0
Fourd,suv,8,2005,"115,313 SAR",2010,"48,704 SAR",217986,3460.0mpl,2WD,STANDARD,Riyadh,4,1,Red,company,0
Shevy,sedan,8,1994,,2000,"25,109 SAR",221627,2.68,2WD,standard,Madinah,11,2,Gray,individual,0
Geep,crossover,6,1993,"72,739 SAR",1999,"31,182 SAR",295440,3.49,2WD,standard,Jeddah,1,4,White,individual,0
JournalMotors,crossover,6,2003,"124,136 SAR",2005,"73,605 SAR",65083,4.55,2WD,premium,Dammam,4,1,Silver Color,individual,0
Geep,sedan,4,2000,,2003,"39,291 SAR",62153,9.47,2WD,STANDARD,Dammam,13,3,White,individual,0
JournalMotors,suv,6,1997,"98,419 SAR",2001,"47,165 SAR",156714,3.69,2WD,standard,Dhahran,5,1,Silver,individual,0
Fourd,suv,4,2007,"167,961 SAR",2010,"94,780 SAR",58980,8090.0mpl,2WD,premium,Dammam,8,2,Brown,individual,0
Fourd,crossover,8,2008,,2011,"66,126 SAR",109228,2.58,4WD,STANDARD,Jeddah,6,-3,Gray Color,individual,1
Toyoda,suv,4,2005,"98,840 SAR",2008,"78,770 SAR",73768,13.88,2WD,standard,Dhahran,2,1,Gray,individual,1
Shevy,sedan,4,2005,"107,626 SAR",2008,"57,696 SAR",18046,5.81,2WD,premium,Dammam,7,4,Gray Color,individual,0
Huendae,suv,8,2002,"77,616 SAR",2007,"40,259 SAR",90958,8300.0mpl,2WD,STANDARD,Dammam,2,-2,Black,individual,0
JournalMotors,sedan,8,1997,"91,858 SAR",2001,"48,654 SAR",31875,2.6,2WD,premium,Makkah,4,2,Gray Color,individual,1
Huendae,sedan,6,2004,"53,834 SAR",2009,"32,251 SAR",86141,20.98,2WD,standard,Dammam,1,4,Red,individual,1
Fourd,suv,4,1997,,2000,"55,537 SAR",54123,8100.0mpl,2WD,STANDARD,Riyadh,10,2,Color Black,individual,0
Fourd,suv,6,1995,"94,597 SAR",2002,"42,462 SAR",142003,2670.0mpl,2WD,standard,Riyadh,7,-5,Color Black,individual,1
Shevy,crossover,4,2006,"94,096 SAR",2014,"24,135 SAR",424464,10040.0mpl,2WD,standard,Madinah,3,3,White,individual,0
Fourd,sedan,4,2001,"85,225 SAR",2007,"34,612 SAR",187119,7.25,4WD,STANDARD,Makkah,5,-2,Silver,individual,0
Honta,suv,6,2003,,2007,"44,029 SAR",137768,11.94,2WD,standard,Dhahran,9,-2,Black,individual,1
Geep,sedan,4,2003,"103,447 SAR",2008,"48,547 SAR",211489,8.25,2WD,premium,Madinah,1,-3,Gray Color,individual,0
JournalMotors,sedan,6,2009,"83,213 SAR",2014,"35,146 SAR",214286,7.38,2WD,STANDARD,Makkah,7,2,Gray Color,company,0
Masda,suv,4,2005,"82,367 SAR",2011,"41,080 SAR",115780,12.88,2WD,STANDARD,Makkah,1,-5,Black,company,0
Nesshan,suv,4,2004,"80,752 SAR",2009,"45,832 SAR",51208,15.47,2WD,STANDARD,Riyadh,8,-3,Color Black,company,1
Toyoda,sedan,4,2001,"73,050 SAR",2003,"57,676 SAR",86426,22.62,4WD,STANDARD,Madinah,7,1,Blue,individual,0
Toyoda,suv,6,2000,"89,522 SAR",2007,"44,011 SAR",255215,9.71,2WD,STANDARD,Makkah,9,-3,Red,individual,0
Toyoda,suv,4,1998,"103,255 SAR",1999,"89,769 SAR",17982,13450.0mpl,4WD,standard,Makkah,10,3,Color Black,company,1
Nesshan,sedan,4,2003,,2008,"37,943 SAR",102445,23.85,2WD,premium,Jeddah,5,4,Blue,individual,0
Fourd,suv,4,1999,"102,395 SAR",2005,"43,773 SAR",124204,3280.0mpl,2WD,standard,Dhahran,6,-3,Red,company,0
JournalMotors,suv,4,2000,,2005,"43,881 SAR",251413,4.53,2WD,standard,Makkah,8,2,Black,individual,1
BeEmW,sedan,4,2000,"83,554 SAR",2003,"52,388 SAR",59567,5.02,4WD,STANDARD,Makkah,3,2,Black,individual,0
Toyoda,crossover,4,2003,"91,202 SAR",2003,"78,913 SAR",920,16.07,4WD,STANDARD,Madinah,3,4,Blue,individual,0
JournalMotors,crossover,4,2007,"115,173 SAR",2012,"56,753 SAR",199022,7370.0mpl,4WD,standard,Jeddah,3,1,Silver,individual,1
Shevy,suv,4,2002,"130,395 SAR",2007,"57,973 SAR",91156,5.09,4WD,STANDARD,Dhahran,5,2,White Color,individual,0
Wolksvagon,suv,8,2000,"89,522 SAR",2001,"82,360 SAR",20289,4.08,2WD,standard,Dhahran,3,-5,Black,individual,0
JournalMotors,crossover,4,2003,,2008,"45,992 SAR",96753,6.3,2WD,STANDARD,Madinah,3,-5,Blue,individual,1
Fourd,suv,8,2000,,2004,"45,046 SAR",205195,2.93,2WD,standard,Riyadh,4,-3,Color Black,individual,0
Fourd,suv,4,1997,"98,419 SAR",2003,"46,749 SAR",49134,3430.0mpl,2WD,STANDARD,Madinah,3,2,Black,individual,0
Wolksvagon,suv,4,1996,"82,705 SAR",1996,"61,631 SAR",712,8.17,2WD,standard,Makkah,6,3,Blue,individual,0
Nesshan,suv,4,2005,"82,367 SAR",2006,"69,188 SAR",19729,10120.0mpl,2WD,STANDARD,Riyadh,3,-5,White,individual,0
Nesshan,sedan,4,2001,"50,729 SAR",2006,"27,421 SAR",112022,18.67,2WD,standard,Jeddah,9,2,White Color,company,0
Fourd,suv,4,2001,,2006,"47,364 SAR",101608,6830.0mpl,2WD,STANDARD,Riyadh,8,2,White,individual,0
Masda,crossover,6,2005,,2014,"22,416 SAR",110277,8.32,4WD,standard,Dhahran,4,1,Silver,individual,0
BeEmW,crossover,4,2006,"94,096 SAR",2007,"57,925 SAR",50673,6.39,2WD,STANDARD,Dammam,12,-3,Color Black,individual,0
Toyoda,suv,6,2008,"104,890 SAR",2011,"83,592 SAR",61682,7460.0mpl,2WD,STANDARD,Makkah,1,2,Gray Color,company,1
Wolksvagon,crossover,4,2000,,2005,"36,617 SAR",207043,6.85,2WD,standard,Riyadh,5,2,Silver,individual,0
Toyoda,sedan,4,2002,,2002,"55,525 SAR",1304,8.79,4WD,STANDARD,Dammam,4,-3,Blue,individual,0
Huendae,suv,8,1996,"68,921 SAR",1999,"38,794 SAR",146681,6.52,2WD,STANDARD,Makkah,8,4,Red Color,company,0
Toyoda,suv,8,2006,"100,817 SAR",2014,"31,225 SAR",347128,6120.0mpl,2WD,standard,Dammam,6,-2,White,individual,1
Shevy,suv,4,2000,"125,332 SAR",2007,"59,383 SAR",297364,7.94,4WD,STANDARD,Jeddah,2,2,Blue,company,1
